run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff11_wu_m128_seed2,11,y,6,231.03148077791556,True,10,10,11,0.9999991320511648,True,0.9999903471719924,M1l,0.3899682412006069,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,7,17.668057774612553,True,10,10,11,0.932704373863359,True,0.6713810578442436,M0l,0.39693005804971987,k1l,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,8,247.8636448094149,True,10,10,11,0.9999985217670151,True,0.9999926251379823,M0l,0.3900633403703704,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,9,265.26323777827736,True,10,10,11,0.9999995995528993,True,0.9999919857617421,M8l,0.3899816742208748,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,10,175.00651680592406,True,10,10,11,0.9999989840200552,True,0.9999895724709955,M7l,0.3899448584662749,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,11,236.36745436417723,True,10,10,11,0.9999974742626394,True,0.9999869610389054,M10l,0.3899581807218008,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,12,226.54804727426833,True,10,10,11,0.9999996057774797,True,0.9999938276623302,M7l,0.38994465766392494,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,13,229.6350630316437,True,10,10,11,0.999999420228306,True,0.9999938535906473,M7l,0.3899578645321814,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,14,155.37881912672103,True,10,10,11,0.9999976761862851,True,0.9999847935498942,M1l,0.38995826153055146,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,15,239.74849521326547,True,10,10,11,0.9999978200617249,True,0.9999892090404303,M2l,0.3892274410940881,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,16,350.4313671277869,True,7,1,0,0.49921751723080005,False,4.139477057083838e-05,M1l,5.8379811013370256e-05,k1r,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,17,214.96283435383216,True,10,10,11,0.9999993286582834,True,0.9999875413944502,M2l,0.38924422729629554,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,18,256.701194494136,True,10,10,11,0.9999995989553013,True,0.9999880555221264,M5l,0.3902900266316309,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,19,198.74433987137033,True,10,10,11,0.9999990756056925,True,0.999991423222435,M8l,0.3899888463814995,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,20,217.09142054300293,True,10,10,11,0.9999983657117146,True,0.999988521630691,M2l,0.3892442634324022,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,21,225.27319728955342,True,10,10,11,0.9999981661491216,True,0.9999873756142108,M7l,0.3899267932538142,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,22,246.87958421403113,True,10,10,11,0.9999983553787636,True,0.9999880110561796,M10l,0.38997024764146093,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,23,42.516462926741944,True,10,10,11,0.9953380897664713,True,0.3576111964489975,M5l,0.686405183583437,k4l,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,24,218.921382119361,True,10,10,11,0.9999971978516199,True,0.999990781632112,M1l,0.3899553664361767,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,25,235.90954489370264,True,10,10,11,0.9999974735483396,True,0.999992070566218,M7l,0.38994034329726424,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,26,159.1754568144707,True,10,10,11,0.9999993872352685,True,0.9999921722765401,M1l,0.38994893159376004,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,27,103.13828609202965,True,10,10,11,0.9999815172964298,True,0.9999694998273579,M2l,0.38924957320374426,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,28,153.9188445335354,True,10,10,11,0.9999976525993504,True,0.9999850163222616,M8l,0.3899891776826731,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,29,261.93684062698003,True,10,10,11,0.9999946735622829,True,0.9999866701877045,M0l,0.3900379105108872,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,30,164.15044126827075,True,10,10,11,0.9999964534823015,True,0.9999833009251003,M1l,0.38993370824295,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,31,256.43686120681315,True,7,1,0,0.4993385569302493,False,2.977995278613708e-05,M10l,4.500976922518747e-05,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,32,219.22682368128181,True,10,10,11,0.9999971587420136,True,0.9999881463790129,M5l,0.3902742348735788,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,33,252.64836825503,True,10,10,11,0.9999989759945106,True,0.9999820822498113,M10l,0.3899507258016506,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,34,232.7986402415793,True,10,10,11,0.9999978693686242,True,0.9999917536278106,M0l,0.3900578987550215,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,35,18.894923256179773,True,10,10,11,0.9480587308457101,True,0.3305767427335423,M0l,0.3938689730504522,k4l,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,36,155.97242383756745,True,10,10,11,0.9999970716501858,True,0.999970029247553,M1l,0.38995622000801783,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,37,240.93912756576086,True,10,10,11,0.9999996656319388,True,0.9999904703752678,M8l,0.38998538272861266,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,38,206.29433292986243,True,10,10,11,0.9999978447896894,True,0.9999848668778156,M10l,0.3899490535732846,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,39,163.20627955795308,True,10,10,11,0.9999984992819656,True,0.9999845890111234,M1l,0.3899680437441854,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,40,152.43459950947667,True,10,10,11,0.9999975707552291,True,0.9999755684817971,M1l,0.389943635365334,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,41,214.60741618216838,True,10,10,11,0.9999959075457651,True,0.999988456761119,M5l,0.39026350885941813,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,42,218.92220332532338,True,10,10,11,0.999998548844812,True,0.9999902180750716,M8l,0.3899774431388854,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,43,217.94117604171458,True,10,10,11,0.999999217002847,True,0.9999900390286177,M8l,0.38999440199209645,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,44,137.9587543492336,True,10,10,11,0.9999984602608398,True,0.999987524926521,M5l,0.3902886185850942,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,45,224.4277886023939,True,10,10,11,0.9999993758705983,True,0.9999876787936417,M7l,0.3899140684391984,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,46,232.39585097360728,True,10,10,11,0.9999983453901354,True,0.9999840578060836,M10l,0.3899588664323326,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,47,254.57764638235489,True,7,1,0,0.49933524624232,False,1.0900780137794675e-05,M3r,2.1201771961553436e-05,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,48,224.2828076399917,True,10,10,11,0.9999994504748354,True,0.9999896027853441,M1l,0.38996166607198735,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,49,110.695411754322,True,10,10,11,0.9999979817847294,True,0.9999699763273971,M10l,0.38995563629506513,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,50,238.53785030395878,True,10,10,11,0.9999988148263836,True,0.9999903564962148,M1l,0.3899246382167934,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,51,162.5704245177018,True,10,10,11,0.9999952151773503,True,0.9999858400047869,M8l,0.38998760185144066,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,52,226.43683995412047,True,10,10,11,0.9999973104169385,True,0.9999882384217136,M7l,0.389947968086616,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,53,251.90345969037287,True,10,10,11,0.9999976030501375,True,0.9999892220987314,M2l,0.38922517358424197,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,54,20.48164484146839,True,10,10,11,0.9999253817496787,True,0.3307503182419604,M5l,0.389793393013646,k2r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,55,405.17924090678713,True,7,1,0,0.4998718194239366,False,2.7613360746765825e-05,M5l,5.041652480358949e-05,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,56,219.02377117928702,True,10,10,11,0.9999995912198368,True,0.999992323727544,M8l,0.38997694594638355,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,57,123.17245506381109,True,10,10,11,0.9999997010161453,True,0.9999910369826598,M0l,0.3900555598378473,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,58,175.92231862635828,True,10,10,11,0.9999995041194438,True,0.9999911880638842,M7l,0.38993011043295167,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,59,341.55847161698307,True,7,1,0,0.49928486881818984,False,2.0405138327322184e-05,M2l,2.0477440629250572e-05,k1l,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,60,207.387534770988,True,10,10,11,0.9999976376295426,True,0.9999869617592021,M5l,0.39024820022433426,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,61,113.41280051879954,True,10,10,11,0.9999930392037756,True,0.999972659293384,M0l,0.39006414463652317,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,62,230.1616216015598,True,10,10,11,0.9999983276962777,True,0.9999827749338402,M10l,0.3899617095866478,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,63,247.89850653983876,True,10,10,11,0.9999986755732495,True,0.9999917682729691,M0l,0.3900621562477483,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,64,240.85808631195727,True,10,10,11,0.9999989727593734,True,0.9999888733424479,M2l,0.3892390908050385,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,65,116.39786705484444,True,10,10,11,0.99999915169844,True,0.9999914166110542,M8l,0.3899722992933956,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,66,103.19252408648313,True,10,10,11,0.9999989874469091,True,0.9999781175468787,M2l,0.3892615083299376,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,67,130.13977145811154,True,10,10,11,0.9999937770958303,True,0.999973237345546,M5l,0.39030439321782845,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,68,240.13946834779426,True,10,10,11,0.9999982601819961,True,0.9999919013032171,M5l,0.3902730274076441,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,69,175.3101495368525,True,10,10,11,0.9999971870700978,True,0.9999884517093202,M7l,0.3899412312409116,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,70,243.77131993303945,True,10,10,11,0.9999965118194044,True,0.9999876965592088,M2l,0.3892313045349785,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,71,170.52089116169333,True,10,10,11,0.9999991192286101,True,0.9999901425665287,M7l,0.389921671473915,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,72,111.5052195541842,True,10,10,11,0.9999904274119011,True,0.9999742094544515,M2l,0.38925984329579266,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,73,120.08097849970507,True,10,10,11,0.9999992922325651,True,0.9999865840143466,M1l,0.38996947612759514,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,74,219.6339933456695,True,10,10,11,0.9999985929723654,True,0.9999881347307529,M5l,0.39028121761446893,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,75,490.9112669770709,True,9,1,0,0.9999655701958088,True,5.3643281843845676e-06,M7r,7.950884477470007e-06,k4l,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,76,156.14326840552397,True,10,10,11,0.9999970358071115,True,0.9999771906992069,M1l,0.3899480735509609,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,77,143.58788500751086,True,10,10,11,0.9999974718613805,True,0.9999836053012344,M1l,0.3899698396675231,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,78,233.77812922353988,True,10,10,11,0.9999990875277788,True,0.9999833943595029,M1l,0.3899362822007452,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,79,128.56025048851507,True,10,10,11,0.9999905516552429,True,0.9999758219846187,M5l,0.3902806519223296,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,80,125.03199539244362,True,10,10,11,0.9999991770597962,True,0.9999868125138837,M5l,0.3902888038450543,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,81,263.65563772872775,True,10,10,11,0.9999980101050275,True,0.9999892505457606,M0l,0.39004534695343424,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,82,385.86617192380794,True,7,1,0,0.49867237042924056,False,2.3943649704728708e-05,M1r,4.968676580490502e-05,k1r,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,83,229.82463414630746,True,10,10,11,0.999998809093405,True,0.9999937558275548,M7l,0.3899508568091065,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,84,214.33049039636725,True,10,10,11,0.9999975021292734,True,0.9999897241315181,M8l,0.3899682222647811,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,85,114.12524550284624,True,10,10,11,0.999987535455595,True,0.9999610806269521,M0l,0.39005263371942706,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,86,94.00092544028855,True,10,10,11,0.9999994965820097,True,0.9999910569281696,M1l,0.3899278874777444,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,87,101.97743361984124,True,10,10,11,0.9999957745732837,True,0.9999809721723534,M10l,0.38992768604729494,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,88,252.48144797263453,True,10,10,11,0.9999988667247676,True,0.9999905401178171,M5l,0.39027656027470464,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,89,224.8873662024335,True,10,10,11,0.9999985930934872,True,0.9999897405232213,M1l,0.3899372091498564,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,90,392.4230423707783,True,7,1,0,0.49935782088676556,False,5.290933179602072e-05,M5l,8.245894437033564e-05,k2r,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,91,284.68957309775817,True,10,10,11,0.9999992885174477,True,0.9999926214751936,M1l,0.3899353502717392,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,92,237.51401763901092,True,10,10,11,0.9999976894922026,True,0.9999850225418103,M2l,0.3892246979767306,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,93,121.70619365513703,True,10,10,11,0.9999991658509184,True,0.9999810758280712,M5l,0.39029961909564537,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,94,211.390908185708,True,10,10,11,0.9999976371947268,True,0.999990455017478,M0l,0.3900561437534372,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,95,224.7834236222705,True,10,10,11,0.999996884214307,True,0.9999872921335008,M1l,0.3899560378128917,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,96,236.35331656313585,True,10,10,11,0.9999992453805687,True,0.9999930059624106,M7l,0.3899289367684254,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,97,92.56900321590754,True,10,10,11,0.9999984933019054,True,0.9999666633019652,M7l,0.3899648997445688,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,98,218.76000507787532,True,10,10,11,0.9999962097356087,True,0.99998672147687,M5l,0.390282751070003,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,99,213.7831516553916,True,10,10,11,0.9999973011108626,True,0.9999862890335898,M10l,0.3899611804015831,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,100,236.62138285138144,True,10,10,11,0.9999990420401512,True,0.9999910112825445,M5l,0.39029127223100774,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,101,220.67454680935413,True,10,10,11,0.9999996317283671,True,0.9999898208456974,M8l,0.38998492104660243,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,102,245.597735051677,True,10,10,11,0.9999946546759061,True,0.9999880049705596,M0l,0.39005932178706015,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,103,229.23243751515815,True,10,10,11,0.9999984961180323,True,0.9999861649921108,M10l,0.38995393250675886,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,104,247.46939851746527,True,10,10,11,0.9999979058528013,True,0.9999885810418168,M5l,0.39026020013780427,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,105,234.48013526321154,True,10,10,11,0.9999996114778555,True,0.9999924623820335,M0l,0.39006360120381267,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,106,224.03106509992358,True,10,10,11,0.99999855580209,True,0.9999914134860978,M7l,0.38992709042156243,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,107,200.40257957449322,True,10,10,11,0.9999979965041363,True,0.9999822565585109,M10l,0.3899595109522408,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,108,239.7369927419148,True,10,10,11,0.9999980831927393,True,0.9999896888976852,M1l,0.38993468483011706,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,109,246.48188395641728,True,10,10,11,0.9999990004974523,True,0.9999860316852363,M10l,0.38995832067265757,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,110,189.16301524828114,True,10,10,11,0.9999991083920965,True,0.9999914215597437,M7l,0.3899370961297877,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,111,291.553932221079,True,10,10,11,0.9999991788426165,True,0.99999256660689,M1l,0.38993864119979194,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,112,150.44896648909747,True,10,10,11,0.9999961886975713,True,0.9999808354462582,M8l,0.3899761970679561,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,113,146.5668666909635,True,10,10,11,0.9999989671442682,True,0.9999783542550905,M8l,0.3899773616682004,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,114,117.01479797925582,True,10,10,11,0.9999961784527902,True,0.9999822887526219,M0l,0.3900477832441977,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,115,216.6021308004847,True,10,10,11,0.9999980136472851,True,0.9999907998109447,M8l,0.3899817984370081,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,116,234.82673123950798,True,10,10,11,0.9999958502483982,True,0.9999868352239779,M2l,0.3892426895250409,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,117,166.66238976814844,True,10,10,11,0.9999992859827083,True,0.9999880748884922,M8l,0.3899890525104176,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,118,503.10003811302505,True,9,1,0,0.9999678485860535,True,5.353167056169787e-06,M3r,8.321212223842951e-06,k2r,False,False,0,,1.0
aff11_wu_m128_seed2,11,y,119,96.32391789276609,True,10,10,11,0.9999912010394117,True,0.9999697689140505,M10l,0.38994410070875357,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,120,250.88431900803954,True,10,10,11,0.999998263048274,True,0.999990932695039,M0l,0.39006756777248847,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,121,147.87991461182946,True,10,10,11,0.9999988120846149,True,0.9999797210493211,M8l,0.38999237856187124,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,122,205.72212650822317,True,10,10,11,0.9999987350206572,True,0.999990036870857,M8l,0.3899865966597957,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,123,248.87941275539703,True,10,10,11,0.9999967719100592,True,0.9999785958266502,M2l,0.389228825180237,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,124,176.4940370476736,True,10,10,11,0.9999990389794942,True,0.9999834576100468,M7l,0.38994140071005967,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,125,14.319641731240443,True,10,10,11,0.9914055521532562,True,0.28647658142013743,M8r,0.38674782760458976,k2r,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,126,205.35880855692304,True,10,10,11,0.9999973886790584,True,0.9999873038129342,M2l,0.38924539373210704,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,127,178.6421529190965,True,10,10,11,0.9999994191726327,True,0.9999891829002185,M7l,0.38995094532329017,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff15_wu_m128_seed1,15,x,0,4.143567742995379e-06,False,12,4,5,0.7757412572811608,False,0.6379131835079367,M12r,0.6781564332445155,k6r,False,False,0,,1.0
aff15_wu_m128_seed1,15,x,1,0.0009542868014931712,True,12,4,5,0.6897907319303471,False,0.4871215278734056,M10r,0.5655248527131762,k6r,False,False,0,,1.0
aff15_wu_m128_seed1,15,x,2,46.962254323151605,True,12,4,5,0.999989108885068,True,0.9999872875412524,M4r,0.5822961697695835,k3l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,x,3,249.84179659602742,True,1,1,0,0.9999932438714744,True,1.6024640273177563e-06,M3l,1.783437117337932e-06,k3r,False,False,0,,1.0
aff15_wu_m128_seed1,15,x,4,383.04086161983275,True,3,1,0,0.4773059144529613,False,3.1594766492917456e-06,M3r,2.987331392079819e-06,k3l,False,False,0,,1.0
aff15_wu_m128_seed1,15,x,5,0.00033108165573076883,True,12,4,5,0.7723069350797432,False,0.5874451501458864,M4r,0.4809674385313216,k6r,False,False,0,,1.0
aff15_wu_m128_seed1,15,x,6,321.8970783813879,True,8,2,3,0.9999897547575787,True,0.8979122950781,M11l,0.9999901876005362,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,x,7,445.49458179518,True,12,4,5,0.9999939066340697,True,0.999992502752585,M5r,0.5825597459227302,k3l,True,False,4,"3,6,9,12",1.0
