run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed1,x,39,599.7930070713895,0.0064821440992230365,5.469783903705881e-34,0.01609831727959288,0.0001434565622017311,0.9834201908300163,0.00010154365517942392,8.822556474129357e-05,0.00014826610826881636,standard_sign,0.01609831727959284,6.457658323746459e-05,0.9993207272632617,3.7344870301063374e-05,0.016132850615233292,0.9993504956839906,0.00013288865412863362,0.8898838916662323,0.016155306870616847,0.0001196694665022414,0.9993767860466861,0.6986326578579892,0.8899106368439007,0.00018258677833276547,0.8899536603954163,0.999490944988877,0.016223937293490018,0.8901574709256628,0.9994647632301372,0.9994315947390304,0.9993504956839906,A4,A4[1]r,0.999490944988877,S3~sgn,True,True
S5_MLP_seed1,x,40,492.09145696268985,0.005318180933124991,1.0993190196692499e-33,0.014466663357261754,4.042844491250404e-05,0.9852279278721969,7.58205801097192e-05,7.381230966935962e-05,0.00011534743584908675,standard_sign,0.014466663357261754,1.604828889306124e-05,0.9995991453622797,3.665945704392603e-05,0.014492035073586053,0.9996104371614924,4.1054523289648196e-05,0.8597278740266286,0.014514470934327185,6.832308279117611e-05,0.9996268756805451,0.7596000005915664,0.8597650175862602,7.447837086966519e-05,0.8597618425087218,0.9996839758733351,0.014581738850320413,0.8584143512273831,0.999694932210029,0.9996521098965564,0.9996104371614924,A4,A4[0]r,0.999694932210029,C4~sgn,True,True
S5_MLP_seed1,x,41,109.52140409596593,0.0011836308775350366,4.770896279356029e-34,0.008212816029259915,0.029156632352063342,0.04808567947046145,0.9145141922642864,1.4666774873672837e-05,1.6013109054872843e-05,s5_5d_a,0.008212816029259856,0.016992254073821163,0.0347594810539159,0.4289036668667544,0.008218612226550747,0.04201946832384392,0.025419705669789492,0.7064048794262116,0.4371193630444077,0.896566861152079,0.832421091898222,0.051663609486939745,0.7179760472143867,0.02713781957457996,0.7092043503972215,0.7135715212572599,0.43712617000285203,0.9024490502269239,0.8397902427113173,0.9218591734920732,0.7064048794262116,S3xS2~sgn,S3xS2~sgn[9]l,0.9218591734920732,V4,True,False
S5_MLP_seed1,x,42,311.2109124630475,0.0033633502826018315,6.0714277601798356e-34,0.05884422883719218,0.0005553796878736424,0.9401383656615597,0.00021644171127909343,0.00012715945186646783,0.00011842465022856162,standard_sign,0.05884422883719222,0.0004599249268119525,0.9986305936665849,0.00010550858304042739,0.058905438976686604,0.9990905185933968,0.0003975016544157618,0.7572669586652496,0.05896297763989279,0.0005657958611757117,0.9987231258774899,0.7090378838484741,0.7573608245458294,0.0005683310604208942,0.7575816734948065,0.9989757145940297,0.05900241918738568,0.8192013888287006,0.998800633315497,0.9992235154936974,0.9990905185933968,A4,A4[3]r,0.9992235154936974,V4,True,True
S5_MLP_seed1,x,43,1220.9267221488064,0.013194923672423926,5.71346139867314e-34,7.28225371963645e-08,0.9999929626563981,1.3380489744566972e-06,1.58285333527681e-06,1.6349719186407364e-06,2.408646836201417e-06,standard,7.28225371963638e-08,0.999992156671161,5.197670945753132e-07,3.5059702391986553e-07,4.25726886941642e-07,0.9999926757548966,0.7403747443856821,9.041263963847562e-07,7.750692676391603e-07,0.9999927358785619,1.105835738416854e-06,0.7403754081482189,0.8203397963579477,0.9999934108453121,0.7403755279532522,1.7675914072173708e-06,1.5715457396338882e-06,0.9999939073753595,0.8801364132532811,0.9999937927880278,0.999992156671161,S4,S4[3]r,0.9999934108453121,S3,True,True
S5_MLP_seed1,x,44,529.1059023140842,0.005718207218346414,6.183161523179309e-34,0.001816700366931762,0.00019469827340775223,0.9978317478754504,6.560566998292703e-05,3.508413146468156e-05,5.616368276208025e-05,standard_sign,0.001816700366931762,0.00012754815954648698,0.9995325950891271,2.816721317689824e-05,0.0018339960805530172,0.9996601432486724,0.0001310534507793038,0.8724432305843219,0.0018558670878077118,0.00016769897788632742,0.9995748960934819,0.7486594286635161,0.8725283456302823,0.00019033674568447363,0.8724800270108818,0.999622996093652,0.0018795400915648693,0.8744550297977165,0.9996133168269624,0.9997150280423437,0.9996601432486724,A4,A4[4]r,0.9997150280423437,V4,True,True
S5_MLP_seed1,x,45,457.72355175195986,0.004946756606169018,7.611106066731397e-34,8.406346727574834e-10,6.586582986363691e-09,1.69132567122717e-08,0.999999930357474,1.9583868627811384e-08,2.571818282840553e-08,s5_5d_a,8.406346727577232e-10,2.748976064021893e-09,9.381701087850576e-09,0.9999999199146781,7.669274274451118e-09,1.079287359690748e-08,9.042056343994288e-09,0.7530437525939164,0.9999999246550033,0.660044942546058,0.873147482365437,2.1249001889677252e-08,0.7530437590090981,1.5020529629895163e-08,0.7530437573289935,0.753043762769291,0.9999999332861285,0.9999999407279325,0.873147496042438,0.8731883698102169,0.9999999199146781,F20,F20[3]r,0.9999999199146781,F20,True,True
S5_MLP_seed1,x,46,357.9858694018571,0.0038688613631540393,7.895767158676096e-34,0.008632090472850676,9.314285970892384e-05,0.9910183231862172,7.235002173900416e-05,6.440352809680186e-05,0.0001196899313885637,standard_sign,0.008632090472850677,5.135739730235048e-05,0.9995084970628343,2.0151284300734038e-05,0.008655594343882182,0.9995309550279997,6.364981225962032e-05,0.8707306489294727,0.008670836126160465,7.483087681799068e-05,0.9995511090405519,0.7310389163577459,0.8707989960634147,0.0001222755600594789,0.8707740203809906,0.999638358906493,0.008723644129852551,0.8993039941785038,0.9996117619737444,0.9996035047849569,0.9995309550279997,A4,A4[1]r,0.999638358906493,S3~sgn,True,True
S5_MLP_seed1,x,47,299.1801943158276,0.003233330679625475,4.972083976517801e-34,0.045681762623606945,0.00807288402576698,0.9460110892688115,0.00012352681070344532,3.6850478684083794e-05,7.388679242677286e-05,standard_sign,0.045681762623606945,0.007899620292821308,0.9907938370132643,6.991179226540407e-05,0.0456916782801129,0.9986934573060857,0.005887996992765315,0.8105478688329381,0.04575925610385809,0.007921748667315025,0.9908152883126992,0.7231657690500051,0.8142546543829209,0.008021511771460665,0.8114316785951923,0.991553802499723,0.04578908481035294,0.8595589858025198,0.9909550525422952,0.998730566274338,0.9986934573060857,A4,A4[0]r,0.998730566274338,V4,True,True
S5_MLP_seed1,x,48,537.6005894996484,0.005810011867226051,7.027740852088807e-34,3.280802040513476e-09,2.7055352882077932e-08,3.8681027950832354e-08,0.9999998022161343,6.265602899702584e-08,6.611065338356001e-08,s5_5d_a,3.2808020405166563e-09,1.0497199625271124e-08,2.462220978492022e-08,0.9999997392759651,3.505686593640955e-08,3.5119409410190865e-08,4.377575871168419e-08,0.7530764300032975,0.999999757143261,0.6602314242076306,0.8731463619698954,6.79537790819237e-08,0.753076439755619,6.710418368117558e-08,0.7530764566514012,0.7530764354753242,0.9999997912780201,0.9999997991365407,0.8731463864811098,0.873190284663492,0.9999997392759651,F20,F20[2]r,0.9999997392759651,F20,True,True
S5_MLP_seed1,x,49,460.6210162625687,0.004978070379852137,6.1478994588531454e-33,0.010009745093997317,0.00020737555230519394,0.9894869146476032,7.005028780889376e-05,8.669979289789844e-05,0.00013921462538699837,standard_sign,0.010009745093997297,0.00013088671933180496,0.9994433423354474,2.8121868482139063e-05,0.010042665960857702,0.9995666892741359,0.00014481505084760728,0.8882608635699748,0.010057382452327263,0.00017119823271923468,0.9994861285353844,0.7085639373349374,0.8883387786338885,0.00025830190921102624,0.8883646084021452,0.9995023516290807,0.010120557882783382,0.8896164686474615,0.9995720270024739,0.9996351156345658,0.9995666892741359,A4,A4[1]r,0.9996351156345658,V4,True,True
S5_MLP_seed1,x,50,739.3393585334529,0.007990263647189447,4.904466235085206e-33,0.011059877091047093,0.0002168946184385953,0.9883795538220714,0.00013011752713033752,9.002201383844749e-05,0.0001235349274743602,standard_sign,0.011059877091047098,0.0001527540320910652,0.999223234304794,4.781692593688809e-05,0.01110438523943942,0.9993759883368835,0.00016628351363844588,0.8843390678933046,0.011122442338563694,0.00022584331775283081,0.9992936732099938,0.6471315445540715,0.8844018893385481,0.00023741685290538112,0.8844455705188883,0.9993906969991592,0.011172781489153264,0.9440985486607266,0.9993569795911686,0.9994849985962998,0.9993759883368835,A4,A4[3]r,0.9994849985962998,V4,True,True
S5_MLP_seed1,x,51,1186.8536776010342,0.012826685993668166,8.190900834706518e-34,6.041729531136763e-10,0.9999999090490459,3.3856301062333944e-08,1.548513663095483e-08,1.654752995088468e-08,2.4457813277384728e-08,standard,6.041729531145585e-10,0.9999998942772295,1.234484968473335e-08,6.032337701964049e-09,7.869208096025977e-09,0.9999998986346395,0.7404298920928833,2.426600125668137e-08,1.146963457344954e-08,0.9999999041946035,2.1215836667559643e-08,0.7404299006367933,0.8203352936795215,0.9999999098410249,0.7404298999498953,3.1676471290627645e-08,2.19683902847402e-08,0.9999999340214488,0.8801022568850051,0.9999999149925801,0.9999998942772295,S4,S4[2]r,0.9999998942772295,S4,True,True
S5_MLP_seed1,x,52,482.6107862014541,0.005215720462084011,2.424654911678045e-35,1.0473975622428442e-09,2.1414098820450936e-08,3.1678249631839936e-08,0.9999998527887923,3.577287641996579e-08,5.7298585100517406e-08,s5_5d_a,1.0473975622423847e-09,1.1116381041842336e-08,1.5176875615213692e-08,0.9999998148990209,2.1230878305685585e-08,2.1252728690210555e-08,2.36528489973831e-08,0.7529651822009683,0.9999998186703467,0.6599440465168247,0.8730372213975935,4.356511736182535e-08,0.7529651960623747,4.9657791281391886e-08,0.7529651998005886,0.7529651965755535,0.9999998421775824,0.9999998635164629,0.8730372400946547,0.8730778508485109,0.9999998148990209,F20,F20[3]r,0.9999998148990209,F20,True,True
S5_MLP_seed1,x,53,558.114440206883,0.006031711244755499,2.616400351774941e-35,0.026197329934130955,4.6640999281886846e-05,0.9735391051478386,0.00010083197256279843,4.1381078487544835e-05,7.471086769827174e-05,standard_sign,0.026197329934130868,2.332577839983065e-05,0.9997069296866985,4.160315548178641e-05,0.026214895604193298,0.9997169018920306,3.966004506049779e-05,0.8886635594123752,0.026249042471371203,6.884489472919744e-05,0.9997525044124728,0.7017754607694602,0.8886939932609588,6.377442244043358e-05,0.8886916830890925,0.999765439904553,0.026279429488191786,0.8691130133691296,0.9998006953557015,0.9997748873487826,0.9997169018920306,A4,A4[2]r,0.9998006953557015,C4~sgn,True,True
S5_MLP_seed1,x,54,335.27344349706556,0.0036234013197356577,5.80983725812869e-33,0.9996300869863666,6.066358053189668e-05,0.00016141743566590625,5.186304945147741e-05,4.679599332713736e-05,4.917295465518026e-05,sign,0.9996300869863666,3.357140308736509e-05,0.9996944499246149,1.7733744881300746e-05,0.9996475893606547,0.9997280213277022,5.3229076635466603e-05,0.9997228590918897,0.9996638446842144,5.743983625723731e-05,0.999716711258267,0.00011330782088574298,0.9997492258663673,6.890981026142241e-05,0.9997750882081696,0.9997834529695004,0.9996885678300482,0.0001453525945549079,0.9997734818344806,0.9997693173929005,0.9997280213277022,A4,A4[0]r,0.9997834529695004,S3~sgn,True,True
S5_MLP_seed1,x,55,433.76747625220713,0.00468785606613191,1.0925684377101236e-33,0.017529347870089217,0.0019364485077982313,0.9804136135864104,3.9172632137672736e-05,3.683229630169957e-05,4.458510726240918e-05,standard_sign,0.01752934787008922,0.0019223813453676279,0.9978726856838094,1.8025642123576053e-05,0.01753905400573573,0.9997950670291766,0.0013958354688937901,0.9116079031023707,0.017557035363943194,0.0019322313312718949,0.9978829437944212,0.6922289341110006,0.9118841822527156,0.0019466627189124544,0.9116245874235089,0.9979454114939112,0.017574672506500966,0.8518665530864944,0.9979058999247093,0.9998131310998046,0.9997950670291766,A4,A4[1]r,0.9998131310998046,V4,True,True
S5_MLP_seed1,x,56,853.5369634305031,0.009224431638482335,3.0765102844841525e-35,1.3320279150358813e-10,3.152770939108646e-08,4.0084633396535003e-08,0.999999853720275,3.028640882449149e-08,4.424777066995575e-08,s5_5d_a,1.3320279150511604e-10,1.0533279531783754e-08,1.765873082893886e-08,0.9999998162127295,1.1236519048018795e-08,2.5730016111687972e-08,3.049172313376354e-08,0.7529253423418164,0.9999998208320513,0.6599631911548405,0.8729835539189376,4.551629893224926e-08,0.752925356007332,4.249250224500076e-08,0.7529253545750075,0.7529253627680524,0.999999832351955,0.999999873954608,0.8729835609668252,0.873025115710345,0.9999998162127295,F20,F20[0]r,0.9999998162127295,F20,True,True
S5_MLP_seed1,x,57,459.64507821508005,0.004967523122746516,9.443103665596846e-35,0.015232971745818122,0.003950546618714241,0.9806914826459228,3.2584460265015654e-05,3.53579247364063e-05,5.705660454257425e-05,standard_sign,0.01523297174581812,0.003893468261664012,0.9958796689337464,1.0869122930155596e-05,0.015248702372757819,0.9997731371954104,0.0030601970134847933,0.9124914739518944,0.015257325717235691,0.003912675985298059,0.9958988743397365,0.6870854704588903,0.9134177228431929,0.003942383398684415,0.9125573468077144,0.9959291133518227,0.015282417568285986,0.8565499083586868,0.9959450001206922,0.9998096866793135,0.9997731371954104,A4,A4[4]r,0.9998096866793135,V4,True,True
S5_MLP_seed1,x,58,239.0624142640324,0.002583619681619875,1.9720898721347436e-34,0.000764368305915679,0.004602214937064052,0.01855360175201518,0.9760655181573745,6.554393399048396e-06,7.742454230282432e-06,s5_5d_a,0.0007643683059156783,0.0026858260914833483,0.013558431608295392,0.9015358987380742,0.0007665735971869919,0.01429018093788486,0.00414695424901761,0.7383065806444868,0.9023018730694268,0.6435095559780473,0.8636835078154504,0.015023643635945832,0.7401032032005972,0.004395034527625937,0.7387608225893236,0.7414559839670098,0.9023040879478214,0.9661491670729333,0.8648834750966569,0.8643517156810062,0.9023018730694268,D10,D10[0]r,0.9661491670729333,C4,True,True
S5_MLP_seed1,x,59,1228.1209585999336,0.013272673957622797,4.575040578229684e-34,1.23383658683356e-14,0.9999999295993276,1.019622588605197e-08,1.914037433717237e-08,1.2920198735963869e-08,2.8143860934320598e-08,standard,1.2338365870941012e-14,0.9999999245175647,7.16643790463153e-09,7.416165485161115e-09,4.713680613784493e-09,0.9999999251932138,0.7403800107687533,1.0143538139745992e-08,9.98579939474296e-09,0.9999999368124989,1.582937790301332e-08,0.7403800186207117,0.8202915558211343,0.9999999326492041,0.7403800164761831,1.884622223794606e-08,2.0421549845357054e-08,0.9999999568851083,0.8801124528736244,0.9999999406752778,0.9999999245175647,S4,S4[2]r,0.9999999245175647,S4,True,True
S5_MLP_seed1,x,60,1150.7304666395376,0.012436291547553551,1.8759446865352878e-33,2.1433540692174567e-09,0.9999999158367787,2.0226082783903494e-08,1.825918262035066e-08,1.341816262130292e-08,3.0116438913384556e-08,standard,2.1433540692144057e-09,0.999999909206061,1.1932017540186106e-08,9.027301083488569e-09,7.419554497087489e-09,0.9999999211380776,0.7401934994064802,1.6694432049049755e-08,1.644685558057488e-08,0.9999999212406173,2.6485162463219473e-08,0.7401935142831689,0.8204288294556626,0.9999999190889804,0.7401935064490146,2.8763212053287487e-08,2.1705263618623342e-08,0.9999999468459291,0.8800193936847932,0.999999936954566,0.999999909206061,S4,S4[2]r,0.999999909206061,S4,True,True
S5_MLP_seed1,x,61,293.61276619180217,0.003173161803135549,1.8180433737782636e-33,0.0002134541228207697,0.0009975792905583553,0.0022863521202099693,0.9964903566270642,5.984142419449303e-06,6.273696927601536e-06,s5_5d_a,0.00021345412282077188,0.0006439982452122627,0.0017530824146639338,0.9910180071486141,0.00021578869882406374,0.0017578447257543283,0.0007632539658383759,0.7542223747728153,0.9912319031813789,0.6579314661880696,0.8709620370345591,0.0018196425774642203,0.7546436779944172,0.0009249247247163547,0.7542960454200823,0.7543511082703606,0.9912330488110804,0.9949761363538547,0.8711806311197647,0.8711496408446947,0.9912319031813789,D10,D10[2]r,0.9949761363538547,C4,True,True
S5_MLP_seed1,x,62,300.0059522347012,0.003242254894743202,1.3743404473616274e-33,0.02022971952311496,6.239336541196231e-05,0.9794786649818191,0.00012943011991997208,3.872163531687999e-05,6.107037441667385e-05,standard_sign,0.020229719523114958,2.5315257341738858e-05,0.9996468597372166,4.3740610805667876e-05,0.02024641524386721,0.9996642324061084,4.339392409431264e-05,0.8654996737227815,0.020283591714880096,9.39081658382904e-05,0.9997201437756233,0.7524252182954418,0.8655209816299747,6.700850986189506e-05,0.8655222032203818,0.9997163667744678,0.020313749625366095,0.8434500058821599,0.9997644373996846,0.9997511937622892,0.9996642324061084,A4,A4[2]r,0.9997644373996846,C4~sgn,True,True
S5_MLP_seed1,x,63,1263.7658766542854,0.01365789934789782,6.6658885925917555e-34,2.6456732475389986e-08,0.9999985921636017,2.2968807492418165e-07,2.433232295829335e-07,3.9189338004810737e-07,5.164749806467464e-07,standard,2.6456732475390062e-08,0.9999984454481802,1.6013348097949404e-07,9.407137880630738e-08,1.4971007376369018e-07,0.9999985182876678,0.740414718888871,1.6210008986075439e-07,1.731436154127226e-07,0.9999985891353568,3.978476184172656e-07,0.7404148925548845,0.820335453044011,0.9999986541941879,0.7404148809889606,3.437136191647558e-07,3.5991528692503945e-07,0.9999988190542062,0.8801225215838976,0.9999987861197677,0.9999984454481802,S4,S4[1]r,0.9999984454481802,S4,True,True
S5_MLP_seed1,x,64,1207.1578934650156,0.013046119784159812,1.7344585558696073e-38,2.1994341311980563e-08,0.9999987041463654,2.1775196851027273e-07,2.09825840518403e-07,3.124626761268361e-07,5.338188080577517e-07,standard,2.199434131198313e-08,0.9999985760463959,1.5569604798079174e-07,8.817812481163013e-08,1.348573485987234e-07,0.9999986402778072,0.7402464565212985,1.683064329591614e-07,1.5188741506531078e-07,0.9999986833391981,3.1409335176731217e-07,0.740246605572831,0.8204235914108998,0.999998766386956,0.740246616820993,3.4665596692134123e-07,3.4163388720410396e-07,0.9999989198027052,0.8800114620199241,0.9999988504415264,0.9999985760463959,S4,S4[1]r,0.9999985760463959,S4,True,True
